alice_x,alice_y,bob_x,bob_y,eve_x,eve_y,alice_start_delay,bob_resp_delay,rotating_member,wifi_ch,wifi_bw,bob_eve_rx_timeout,failed_attempts_limit,req_num_packets,alice_hostname,alice_ip,alice_filename,alice_chan_spec,bob_hostname,bob_ip,bob_filename,bob_chan_spec,num_packets,failed_attempts_total,collect_duration,start_time,start_collect_time,end_time,total_duration,eve_hostname,eve_ip,eve_filename,eve_chan_spec,alice_z,bob_z,eve_z
0,0,0,300,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.96,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0040_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0040_bob.pcap,"chanspec: 0xd826, 36l
",300,24,91.49012804,D20221211_T0040,D20221211_T0040,D20221211_T0042,111.7204614,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20221211_T0040_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,350,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0642_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0642_bob.pcap,"chanspec: 0x1006, 6
",300,16,81.83989859,D20230129_T0642,D20230129_T0643,D20230129_T0644,102.1089253,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0642_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,350,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0657_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0657_bob.pcap,"chanspec: 0x1006, 6
",300,22,85.26920772,D20230129_T0657,D20230129_T0657,D20230129_T0659,105.4290931,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0657_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,350,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0659_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0659_bob.pcap,"chanspec: 0x1006, 6
",300,21,84.31220675,D20230129_T0659,D20230129_T0659,D20230129_T0701,104.442817,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0659_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,400,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0701_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0701_bob.pcap,"chanspec: 0x1006, 6
",300,22,83.5747757,D20230129_T0701,D20230129_T0701,D20230129_T0703,103.7342937,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0701_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,400,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0703_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0703_bob.pcap,"chanspec: 0x1006, 6
",300,16,81.5520432,D20230129_T0703,D20230129_T0703,D20230129_T0705,101.7046905,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0703_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,400,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0705_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0705_bob.pcap,"chanspec: 0x1006, 6
",300,9,79.69704151,D20230129_T0705,D20230129_T0705,D20230129_T0707,99.85931754,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0705_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,500,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0707_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0707_bob.pcap,"chanspec: 0x1006, 6
",300,9,79.89835072,D20230129_T0707,D20230129_T0707,D20230129_T0709,100.0459492,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0707_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,500,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0709_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0709_bob.pcap,"chanspec: 0x1006, 6
",300,22,84.2466464,D20230129_T0709,D20230129_T0709,D20230129_T0711,104.4339411,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0709_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,500,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0711_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0711_bob.pcap,"chanspec: 0x1006, 6
",300,24,84.38876534,D20230129_T0711,D20230129_T0711,D20230129_T0713,104.5712063,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0711_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,600,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0718_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0718_bob.pcap,"chanspec: 0x1006, 6
",300,20,83.20029354,D20230129_T0718,D20230129_T0718,D20230129_T0720,103.409292,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0718_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,600,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0720_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0720_bob.pcap,"chanspec: 0x1006, 6
",300,26,86.05400634,D20230129_T0720,D20230129_T0721,D20230129_T0722,106.2389612,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0720_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,600,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0723_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0723_bob.pcap,"chanspec: 0x1006, 6
",300,26,85.70457053,D20230129_T0723,D20230129_T0723,D20230129_T0724,105.8821239,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0723_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,600,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0901_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0901_bob.pcap,"chanspec: 0x1006, 6
",300,21,84.17592168,D20230129_T0901,D20230129_T0901,D20230129_T0903,104.3437595,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0901_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,900,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0928_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0928_bob.pcap,"chanspec: 0x1006, 6
",300,181,136.7771432,D20230129_T0928,D20230129_T0928,D20230129_T0931,156.9430039,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0928_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,900,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0931_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0931_bob.pcap,"chanspec: 0x1006, 6
",300,186,138.0649037,D20230129_T0931,D20230129_T0932,D20230129_T0934,158.2063727,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0931_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,900,5,0,0.08,0.06,bob,6,20,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0934_alice.pcap,"chanspec: 0x1006, 6
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0934_bob.pcap,"chanspec: 0x1006, 6
",300,135,122.0845826,D20230129_T0934,D20230129_T0935,D20230129_T0937,142.246058,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0934_eve.pcap,"chanspec: 0x1006, 6
",0,100,0
0,0,0,900,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0940_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0940_bob.pcap,"chanspec: 0xd826, 36l
",300,108,113.5799975,D20230129_T0940,D20230129_T0940,D20230129_T0942,133.731158,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0940_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
0,0,0,600,5,0,0.08,0.06,bob,36,40,1,10,300,pi41NexmonCsi,192.168.1.53,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0942_alice.pcap,"chanspec: 0xd826, 36l
",pi40NexmonCsi,192.168.1.78,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0942_bob.pcap,"chanspec: 0xd826, 36l
",300,133,121.6371069,D20230129_T0942,D20230129_T0943,D20230129_T0945,141.7876494,pi43NexmonCsi,192.168.1.69,/home/pi/CSI_Extraction/nexmoncsita/software/outputs/csi_ctrl_summary_D20230129_T0942_eve.pcap,"chanspec: 0xd826, 36l
",0,100,0
